,label,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
6783,5683.504928277821,26.637658210107464,-13.099575535519069,-17.733207771869537,24.12013857991787,19.92222636982504,2.771116725172808,-13.011409833796275,10.058307751193915,-10.508882578950525,31.03983531041494,41.46252037361939,-4.516360481039507
6546,11972.820096397534,27.48900700636729,-14.170535690025009,-16.26441779084669,21.36465143527216,10.553537736676825,10.27494811454836,-12.689043292414084,-2.5822190688896285,-17.096800530743252,-15.84507416012693,3.274746580194548,11.74778642303203
371,5481.545796810514,14.284503183822803,-12.911507760779362,-14.420362992887018,12.530611916765665,-2.776759966497968,17.38170575363906,-15.441201819737197,7.385125490609885,-22.29693495257189,56.59179663699369,-13.520504663075272,-3.8425132883648585
9357,-9104.746770346326,11.859107411129283,-12.822778714463428,-18.735346370466647,12.35580769903702,28.562117169768783,20.951223308962007,-11.457291756207397,15.538465581833067,-19.03160994221498,-71.41980652682794,-45.415112196681925,6.016921530604756
9681,8409.017483976015,37.791856148159226,-12.047515678339533,-16.207967456123882,5.898574083365649,14.91128314210999,24.68972690166116,-12.676109778931265,7.944650794801454,19.96452273103793,-34.07193191643909,6.824465065507363,9.536160482101096
7952,-73901.74800390059,31.94803970986497,-12.377031675723858,-13.26069160344264,34.02392110498804,53.709080426843045,5.43881321434572,-13.780760009812086,18.373472224253085,68.47959567632036,-87.75581324249895,-6.249664196497655,-15.526889943134844
182,-23088.804694516075,14.672970864350802,-13.16696007465243,-14.113062595628186,15.984645470155453,26.080713099748756,22.90941851230535,-13.736105204793573,11.417888445457269,24.219895448155555,-84.02408236992089,24.935110146063494,-7.287243315075512
9437,13359.416784249202,34.100501275080035,-13.308169192107204,-15.730472396265196,33.54436042353383,37.971075208806425,7.041985165173136,-14.302988154912878,17.206199630916032,34.08604346894212,39.0627357955416,9.265500532076691,10.119688349898404
6140,5821.903098674724,2.6411647707603603,-12.40035890997548,-13.890798653039038,13.843224882251643,36.20444957141427,4.542241127498688,-11.42549832586499,8.563415649132438,80.45204968657698,51.46896680375488,4.406930630539275,17.336711329674717
9496,26542.75243228464,41.77392203731195,-13.538319674497965,-13.239064154229776,30.06263338406513,34.40049093321703,2.749840915642622,-10.509147798213837,9.014873227484449,40.25057437686289,81.44772471723734,-8.312587769901189,-17.45890326710026
9186,-2364.654912193462,16.17961022149046,-12.229147366258458,-16.614823640439138,38.05018891336714,14.99084575918674,21.20575190579384,-13.499031371208453,22.95927601455201,1.6895448954926255,-88.07698324619022,-2.850271136561965,12.79349601805495
8911,-5518.255241860978,35.98118804185226,-13.347284532283656,-16.163395161862002,6.744853412264812,27.99827685304,-1.6382126411694458,-15.495940246472776,7.313906032934883,-10.686862652046308,-46.44613449794697,-2.8431616039179044,1.7310423250368396
938,29039.43453851491,37.78886091916367,-12.181262115024111,-17.599950575396015,32.44748182521492,38.68165082118559,15.749125472689885,-14.393506665957602,-4.588436739949266,-5.607572201952904,30.84752159634032,1.7484944657738983,-3.080321265611888
9245,-19232.00233369967,15.623330297837018,-11.982242225895876,-16.77508851219103,1.844526249585433,46.55580683806427,2.3500068052776824,-12.815548837880282,4.59265738965555,43.633319357174784,-26.474035946360612,8.912329388293326,2.6132870524606293
9311,36386.53812768139,17.513871736169236,-11.85098904379628,-13.09584304945916,10.464038323306024,-3.9176927688366985,4.336544437639564,-17.54869345941481,10.722809231915225,-50.87026255816696,-101.31605448893129,10.812223370478378,7.691553088588998
7552,5377.673970724628,15.155543324187944,-12.105189125305458,-15.972445644456846,42.99712366411702,20.812544767623343,22.27043806233151,-11.81256687270783,28.803011823888134,2.092549368728648,9.133940351998769,-14.589141101822603,-5.562418380066402
8479,-6330.148551403133,9.335873145965136,-13.981642600955864,-14.09283429274547,2.2658576172921023,30.245945759169263,18.67100474307668,-12.625536218394476,-6.691175709305998,-37.910694533979154,-64.4600684687361,5.239222637950986,-5.502228414768901
5446,2901.961253189335,19.836058208381733,-11.921166303114154,-18.533255284528984,10.328659042011962,13.698363259883305,-3.3526952202436577,-15.00905644718912,13.384019768128692,-25.761904207072654,-62.872633364607765,17.13586985256962,5.14952805971113
6753,-687.5040578989374,12.073853480387294,-14.04116976675838,-14.476257919173912,28.58895446474841,5.45373410309857,6.009160543411856,-15.408615438973577,2.227511474654701,13.464252273198747,127.94470881593786,-17.385088242736973,4.3955843789885325
8763,3130.2499261803314,28.388452050384934,-13.89115348615572,-13.709609685346742,11.972253973000544,17.197962850698598,2.6716681384545256,-15.237093537875325,36.49953075994582,-30.47726192282078,18.317821754985246,16.424874247657886,-13.504617385032772
9918,63654.73097439603,15.1973912974185,-14.168136122338522,-17.1122663505628,-4.725230463374818,34.70753148628492,5.436923080951759,-15.180306130861904,-1.7639415941552112,-37.40506343877682,139.60343597586697,21.73678196975705,-0.8302488518909317
3805,-3252.7354208647025,26.325365302955507,-14.37142952570482,-16.98377420001716,26.627745873529136,48.94419515811755,22.830138684749837,-15.73937574839519,10.922593737244458,-70.85303437777003,-56.25343347452477,-3.150119152895212,7.112937991558218
1617,21763.319665083665,41.1697740912104,-14.29026711974704,-17.62626670923392,37.99871399025608,7.213203747563524,11.675549223867485,-13.923372974075235,19.55805907204723,-68.14395386999902,37.4934794423334,-9.018219817719649,-2.5680935118580583
7446,-45473.56341319168,42.27018201664619,-14.231009718164051,-17.342286010758393,40.06643373479476,38.96572833598324,13.695414386629658,-15.404200902145352,10.359852565204818,-87.24536202171606,-185.4563358556728,9.91723833446932,9.233228175000695
5899,17649.789456515264,3.9626180580811887,-13.198747069833775,-17.82365603327708,22.02925748343016,34.38440398654453,0.0756109206842601,-11.488138566051026,24.55556396300903,-42.76226609752904,36.61409593873253,25.85588295186288,11.34579322797882
8504,2119.3902891871085,14.363973964431212,-13.916979998505814,-16.207651742710222,25.459758175409668,1.0897631795138878,7.358186704559593,-12.126527827982182,26.615929227785912,-37.03802112316676,59.67136056068095,-3.7686237879795135,13.02642977046883
