,label,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
6783,12.728577180558174,1.8959305445500567,1.2597729427128428,4.7979588690574,3.214660639051377,4.075378653093088,5.319181762146046,-0.8760105462530314,0.0702829127389602,3.937486858517414,2.4024925734356515,0.4667970908070993,4.58577226375154
6546,4.668123746231471,1.8936282965487008,1.47044773264639,4.85734576474693,2.676710446346222,4.068443579316261,5.545351898148606,1.0241882270560063,0.8230219028606074,4.559012496894673,1.0780419808330697,0.4667370631385206,5.081389029261861
371,13.196472443236312,1.8964331568141897,1.5120493701266466,4.875630056764443,2.5520061085116628,4.105010564759902,5.517973362430707,0.943468047007524,1.0234118726482873,4.456031828294178,2.294027268209557,0.4663354085565178,5.317431089716255
9357,10.834433490819618,1.8942102131125045,1.7779455744003014,4.984111718609665,2.763941507810535,4.150300963553863,5.196853547570523,-1.1745686303750151,1.2554714871639476,6.157180415368177,1.8675052992602983,0.4663996016156341,3.2248188222122267
9681,13.696711416653596,1.89529525684283,1.3373109529280198,5.030810109094231,3.1083690829366075,4.054734850236464,5.343820060020068,2.009060228866487,0.6957591510630119,4.8368613838477295,2.4386922995601674,0.4661495140142115,4.293240194153473
7952,22.57989935483584,1.893894743073372,1.369180567797984,4.952417559157603,2.593151536060085,4.065093767888867,5.442509857222452,-1.0586333062873652,1.015069191114775,4.883175898322165,3.665227535658169,0.4661344657786875,4.599949280913382
182,8.033481972121367,1.8954291157906524,1.53368175446405,4.964591815374488,2.6743909274076136,4.064291534727454,5.230519411434946,-0.4983687714442096,0.2753680284729971,4.650768894574199,1.758733281321767,0.4663369307620512,4.487876965908265
9437,18.81490122233778,1.8964871756748285,1.254103032908512,4.902510790606749,2.882236938229538,4.083873005736246,5.43919961745748,0.0474017458354923,1.149144990732364,4.448151609895684,3.3294781006120626,0.4667112406681778,4.590434184423373
6140,14.29869573205876,1.8961713788912649,1.4773676924518906,4.782481093380213,2.811633354148414,4.100110220273202,5.0403967156348495,0.3861394528128352,1.171765262260401,5.631846573242016,2.494435306143971,0.4664775845616297,4.200643569608044
9496,17.678731206438474,1.895536576891152,1.716545391771071,4.851133156564098,3.1788511612818877,4.125344238634872,5.448009807786998,-0.6848293235731262,0.8895806880046342,4.801763170836641,2.641399191844138,0.4666344214483861,5.224419555445587
9186,15.604449292280629,1.895032806938588,1.4088172839882964,4.830629498673426,3.058778821865026,4.139850531989449,5.15439233490348,1.3455171065617872,1.2934125900897764,4.378870691683007,2.836101650785188,0.4668037817739495,3.7452169797545647
8911,12.314143810295375,1.8942150462632124,1.6429699147417385,5.031747401608853,2.942654317420997,4.06074354467293,4.9819115112620524,2.030794376423862,0.9591547462523362,3.79904415066093,2.2435470781589566,0.4663996655818049,5.373422868711037
938,8.143082464446241,1.8955414195354097,1.7400214813214792,4.949258251606363,2.8750098034672256,4.055576489626174,5.409166401346959,-2.618761274015128,1.2682039739008246,4.628368781870684,1.4159009885064635,0.4662549367769563,5.097789681844784
9245,8.916308910306222,1.89441565817218,1.387972645752659,4.745058715399302,2.6676883734379486,4.1235499526137644,5.497262845891717,0.3641142237485577,0.9545479365983436,5.054902553567826,1.6871271209523186,0.4666531502564818,4.381082008952913
9311,17.02354254280568,1.8938122005502815,1.3912592977851606,5.0039866635839525,2.4717339150433064,4.137735522985785,5.413244434095431,0.0452457953470356,0.7024979264267881,4.918888982634757,3.177556365681225,0.4667624871449641,4.983710023322336
7552,12.000753418948143,1.895474005103468,1.586145890177189,4.993600894877484,2.8565457976949684,4.113763547759029,5.431121716207423,0.5591920818603362,1.0601263884955343,5.0833896537857886,1.9984111391636905,0.4665137121758799,4.832240619929283
8479,12.404880160175724,1.8957576787866577,1.3997222768192568,4.863427858408078,2.846468156127263,4.094893076723661,5.415342269776943,0.4628894938213425,1.2839775422730304,4.998627741498165,2.2395355501142897,0.4663547493448525,4.676107542985392
5446,5.673357750598525,1.8944279278272904,1.4083486693408849,4.730999370786567,2.971618959178687,4.128332744632518,5.082706006133066,-0.3414683013038684,1.196317456455296,4.414698345417353,1.173761452446763,0.4664625069702149,5.006653105600053
6753,16.424440591438795,1.89538954568973,1.3649798812373914,4.985914962046075,3.112494525542168,4.080563312749689,5.304473715085261,2.3714066704850385,0.7995327950645186,6.8109399368973085,2.114024017929713,0.4666647138558566,4.894604255311466
8763,12.811473880492857,1.8943047245473783,1.151307492883895,4.904311467632592,3.20913575099338,4.071591421937909,4.9761513858442,1.141399956741174,0.7010853920206916,4.73227795323202,2.333833499400234,0.4667781400654128,3.744511927336811
9918,4.199498964688353,1.8962569232576896,1.7057818986830182,4.973171807438863,2.6572534123054723,4.090243364735905,5.114489953872148,-0.9015985474896406,0.1299794573882799,4.300287922261735,0.989458728194542,0.4662573667238977,5.125325230945073
3805,13.186306927623844,1.8949549585973668,1.6158756392072309,4.978337997979612,2.6801471204233165,4.13128984806254,5.3502059749354185,-0.8631556052645222,1.351879171957325,4.407647647182114,2.284641663011441,0.4666355684733549,5.103532884665521
1617,13.732588265190982,1.8953009288556408,1.5861047178476042,4.92644990847509,2.505223268994274,4.135697926972977,4.97767432932906,0.6597787110663652,1.0328534833086311,5.258108396518171,2.2904544298852896,0.466035602644218,4.598588917294171
7446,18.08237922953816,1.8960072728763668,1.3547529305828552,5.018915824876741,2.5600036943458697,4.09650262831156,5.057166863678976,0.2984806033955477,0.9521303886106408,5.879912171876151,2.9538897890804203,0.4663303652535922,4.2774429330776735
5899,7.474660555765184,1.8948129921768413,1.6321763049051796,5.077797215559517,2.3840886504203427,4.133682395924232,5.094847414997807,-0.4049364060044226,0.9171479383495014,3.9676664377639375,1.8661710299567835,0.4667452131594472,4.849697819163592
8504,16.412560427088632,1.8944782871477732,1.6354376268022688,4.764532126233108,2.9308632649955406,4.104079323588758,5.538977193628943,-0.8196191383178417,1.1112424060871318,4.977244356233643,2.416502541387564,0.4667172381303489,4.8259063336900425
600,16.78163902577786,1.8942892459321248,1.3796504658561903,5.064927246304924,2.547937846862357,4.149843176909991,5.094579076017706,-0.2550264519955245,0.8062739711160705,5.206676940029428,2.736713682289017,0.4661105323512578,4.443745978426011
8029,6.835105505921214,1.8936114512284803,1.4268215818051573,4.970649415665077,2.947072725162018,4.134458724275662,5.237501931577513,0.5517050117989206,0.7577108616966903,5.357180750372391,1.3198479088588382,0.4667978078769543,4.642564238432485
4960,16.083545243994323,1.8959958770836685,1.202710739896746,4.991149707870984,2.7428951571357487,4.044074107444707,5.4505377470732,1.6603180552702823,0.4782035770786777,4.926188660792899,2.7561188193780763,0.466190307252784,5.0970045217673725
8105,8.627268592043775,1.8962271343247032,1.1994888198271296,5.0982460698710526,2.9101590967392585,4.049471936822861,5.384364739158251,0.8791671140332296,1.0360383332890606,4.859364929297655,1.7861924816016,0.4663482392344119,4.16002879729827
2860,13.621251508968818,1.893738852742047,1.7214334164384062,4.940881155724546,2.9149059899366496,4.134827723021141,4.983098039196424,0.8644998146091429,2.0868663809418853,4.535611599043273,2.117842782261706,0.4661435269445882,5.193917200954994
1627,17.999695961365045,1.8951641261002223,1.465009817425969,5.0077403844089,2.915154611072464,4.107979317040319,5.135008948422433,0.2024383020318858,1.125352060529034,5.312624688563321,2.49173293226911,0.4662813889087817,6.698936803858441
935,14.005348379932752,1.8958518270124909,1.692595422342888,4.968830780674575,3.167557158700498,4.06171127759183,4.998399639226915,-0.9553810768957848,1.2178598387318995,4.989451396711896,2.458632108086137,0.4667329155891123,2.7651594765392744
6041,9.3136776685755,1.8955891556613684,1.193255085336386,4.823026617278671,2.453689940692306,4.117387727646147,5.101466875992357,0.3532978886531804,0.2863791986294323,5.032066290721581,2.067772919815588,0.4663460363648751,3.520910422895059
5007,15.497104311864767,1.895224543568963,1.50133801732346,4.7647611437913335,3.0316873328920866,4.100802302374706,5.5036332354406605,0.5437991212709559,1.69828532221846,5.297765274533238,2.257654483284032,0.4667346253638955,4.585483511568134
1304,18.35705331761668,1.8961116351574925,1.7443253321866656,5.0217461057751045,2.6994622828603085,4.10147434862543,5.426618413552274,-1.4184374120670264,1.3912883458627054,4.950524281381208,2.7602226409516963,0.4667244256032093,4.911605737785946
6651,14.512849167379668,1.894438751415264,1.5476047838104356,5.119304113781576,2.872214483575996,4.1388721974732885,5.015810661956508,-1.1781399447945546,1.495992154934653,4.90722738326764,2.3847757424158265,0.466485129860163,4.8032057847861305
8076,17.448345345807162,1.8958541116898129,1.4984050496056331,4.97003351704667,3.113665413809493,4.050507931048702,5.526660871285786,-0.6026070097262122,1.4562026245624522,5.479290903639107,2.60512975413098,0.4666058041684848,3.6886507536283193
7690,7.457598020738992,1.8944736229628476,1.1464090588082332,4.94159278005535,2.6631374886955226,4.1061416243704905,5.135638182449754,-0.5238728650742126,1.2753201987217453,4.5525017257264855,1.803872648971566,0.4664131281260256,3.985428229397745
674,11.778046194105745,1.8955151058219295,1.212626458438555,4.8186936007303,3.124432493273798,4.145967152750012,4.9213734745694415,-0.1895143019929914,0.8102867842522226,5.061964959266081,2.108105720093231,0.4663985647149393,4.031140706737753
5075,10.061054724859003,1.894362549485285,1.573473156282738,4.890139728714574,2.6261698466785397,4.083584525921254,5.389924293402108,1.621706783833782,1.3901167347760044,4.502205409947884,1.872405263738782,0.4667479623775866,5.278447532488285
1837,10.424055900692297,1.893407372301615,1.6660012081481093,4.748847576814747,2.7886309298836043,4.149702922792452,5.249120641322263,1.2687520196755209,1.9643415229793504,4.612346662158073,1.8497102249472124,0.4659728952952479,4.613060035277531
119,11.697336224314014,1.8960651053531008,1.1308007278671668,4.886832916151953,2.655631448002256,4.0554831333004975,5.131611280479259,-1.0645138333229125,0.9875558053146908,5.885836830959975,1.982026256966388,0.4666783614370444,4.468620496750212
