,label,x1,x2,x3,x4,x5,x6
565,-106.71272947288146,0.6031878188724972,-1.695900975966547,1.492382452753817,-0.8509165922443701,-1.3337344555486477,1.0644556545581745
313,8.407534347048637,-0.6478563510641957,1.1221085959568635,1.4268086946912746,0.1288295720834456,-0.1045348261135317,1.2724401095769355
34,-64.325676240553,0.9897831832931392,-1.403876002672859,1.1820379924505735,1.3796271163573774,0.142339260998916,-1.0641654746836888
162,-31.45947142252954,-0.7640530788362482,-1.1259060470829183,-0.8443483346349583,-0.8936178495061688,0.6810283693637572,-1.292596780922898
816,-65.9115581896787,0.7384610436667619,-1.4720846956622224,0.2906989790975872,-0.636443735977729,-0.6348790786493983,-1.3226644767609308
648,-28.28609486268225,-1.2383946884964707,-0.5258166327107874,-0.340342241253019,0.0642474949968702,-0.842313511642686,1.129784499106031
411,53.14496933794538,1.6901317455502345,1.587921403315397,-1.6013327641038264,-0.3399102097523859,-1.5167010102303091,-1.1070541236028606
579,6.51367585849613,-0.4614506420782482,0.1722806250578829,-0.3105035078194022,-0.2183468233783872,0.5185324345538004,-1.5624788845949396
75,28.23323644895846,0.549788389896376,1.2468337242344112,0.311449429113411,-1.3477496441941337,0.2186055016217767,-0.1085779304231301
209,-9.627950490126944,-0.044178967343459,-0.2572952110100067,-0.5302569308441419,-0.7865318292893695,-0.2430943923627992,1.319912961167115
496,-29.82257724299848,1.179651406385673,-0.7041031088420199,1.5438067450627333,1.2351418772467229,1.4109023244436478,0.0825922064877291
192,-9.913830246835705,0.4426748093399796,-0.2244769892238211,0.7092757597325882,0.0310401724596524,1.2663348009885065,-1.010847445564805
768,33.70422215053121,-0.5505572247072429,1.1645140484814118,-0.2558569167746988,0.6124234119668513,-0.0784412823893774,-0.9047437149336748
141,36.53419899477868,1.121041029218118,0.8126173252571556,-1.3388226481865717,0.7117706811816007,-0.9722524718564208,-1.116149805987735
417,33.35411240137728,1.693907222319843,1.567423640121529,0.3339639511259226,-0.0466796533953086,-1.0152122066451472,1.105513553568587
803,4.2057101969823085,-1.0635314717295554,0.3204920691650063,-0.186025986220375,-0.8351237868288754,0.2311996019087068,-0.534489345361557
977,-27.0436392840242,0.4266310351902164,-0.9830106094825004,-1.4788031805318325,0.467645986908132,-1.0520909420823237,-1.6216962797047396
933,-55.82493068966452,1.3676402980844682,-1.5742082258170298,-1.3734115654114265,-1.5489563912031086,-1.4688811485022872,-1.596269890440403
318,35.92025295280176,-0.1783340271334361,1.676052516590126,-0.6754857479082279,-1.6003924386350672,-1.7371357563859913,0.1767309576844168
404,-45.40418774465808,1.266120376013243,-1.3273441877704897,0.0411951578969461,0.506002356750309,-0.1057697646762638,0.3925602314434602
772,-56.78249692468047,0.5437512463443773,-1.6875957458030288,-1.5288533432977132,-1.4438589678675906,-1.2976845099448842,0.1715908681825676
365,2.65994826100132,1.312373194464633,-0.6595148957147225,-0.8006754040861875,0.0931235961049181,1.2400188383029846,0.6356349648277253
310,-26.85327804223561,-1.432449173786612,-0.7389245005660967,0.3405276187914475,-0.3859637698885227,1.1081902996622557,-0.7686756380123193
759,35.70868813037564,-0.579781882511893,1.587831508834491,-0.4510392259637807,0.580894714302303,-1.664357288507086,-0.0712620241694294
95,-28.00212063850322,1.0176940852362484,-0.6216730712067869,-0.7479667824442467,-1.2570013767589003,-1.0426837832118734,-0.4524510973702109
384,-23.709377324418288,0.5456368409515412,-0.5929111041138431,0.8653698365199196,0.4895487921440898,1.010088700322112,0.691808583744193
234,-68.27542012946023,1.550747094273146,-1.625264160545442,1.295237219679879,-1.3677807641440292,1.1386750722315528,1.4383938680550528
936,-14.432232219341769,-0.3579207024132717,-0.2725581504898777,-0.3475511895291499,1.391022090372482,-0.970844410672024,1.5534995024580338
892,33.91084072069116,1.6319554206741007,1.0120294354214303,0.1714487605710305,-0.1114450248312318,0.5841936053393717,0.5401482336460998
396,-19.13497332336823,-0.0324692340096005,0.1340799318091483,0.1971576246952066,-0.7030597071945663,-1.176230698698821,1.7814554173709198
919,23.773008480073425,0.1607517137992259,0.739472039987968,-0.5468108502833479,0.7146661991245585,-0.571070078866971,0.911505763464206
